,time_of_day,month_of_year,x,y
0,3,1,8,40
1,2,8,36,141
2,2,8,13,176
3,1,1,31,189
4,2,9,20,46
5,3,3,107,218
6,2,2,38,61
7,2,8,17,185
8,2,12,50,154
9,2,3,44,74
10,1,10,0,14
11,2,11,59,136
12,2,4,25,173
13,2,12,53,137
14,3,4,15,147
15,3,6,22,142
16,2,11,31,78
17,1,8,14,61
18,2,11,69,206
19,2,4,46,190
20,3,11,72,155
21,2,5,32,204
22,3,12,69,168
23,2,11,139,238
24,3,2,26,141
25,1,11,86,167
26,1,5,60,211
27,3,1,127,210
28,2,11,125,236
29,1,2,36,84
30,3,11,45,118
31,3,2,38,210
32,3,10,17,119
33,3,9,36,73
34,1,2,46,208
35,3,11,53,131
36,3,3,25,89
37,3,6,52,64
38,3,4,43,202
39,2,11,24,114
40,2,3,61,186
41,1,10,96,226
42,1,8,27,90
43,2,9,66,195
44,1,5,99,235
45,2,6,18,174
46,1,12,26,165
47,3,11,129,213
48,3,8,41,60
49,1,6,66,183
50,3,10,123,220
51,3,10,48,201
52,2,9,122,227
53,2,2,69,194
54,2,1,37,168
55,3,1,44,98
56,2,3,30,156
57,1,4,64,206
58,1,4,99,226
59,3,1,102,208
60,3,10,16,150
61,3,6,17,122
62,3,4,30,60
63,3,3,42,193
64,3,3,30,201
65,2,4,42,92
66,1,7,91,213
67,1,5,89,197
68,3,1,46,66
69,1,5,26,93
70,2,1,16,86
71,3,1,125,237
72,3,8,91,198
73,1,5,93,231
74,2,1,56,74
75,2,3,62,166
76,2,6,40,64
77,1,6,92,166
78,2,4,18,200
79,3,7,34,69
80,2,9,99,217
81,2,6,40,200
82,1,1,30,162
83,2,5,96,209
84,1,2,28,87
85,1,9,17,64
86,2,1,20,86
87,2,3,64,161
88,1,3,57,181
89,2,5,13,159
90,3,10,70,195
91,3,3,91,222
92,3,12,11,162
93,2,2,52,208
94,2,8,46,79
95,1,5,91,237
96,3,3,68,177
97,2,6,16,89
98,1,5,85,170
99,2,12,59,192
100,3,10,50,175
101,2,2,111,201
102,3,10,97,185
103,1,9,54,174
104,3,9,33,190
105,2,5,51,82
106,3,3,52,69
107,3,12,51,210
108,1,5,40,110
109,2,7,69,170
110,2,5,39,95
111,1,9,30,201
112,3,7,32,153
113,2,1,58,137
114,3,6,93,189
115,2,5,19,111
116,3,1,68,189
117,1,6,90,178
118,1,11,87,206
119,1,3,50,136
120,3,7,32,198
121,1,6,49,58
122,1,3,118,201
123,1,1,53,112
124,1,3,149,251
125,1,11,76,218
126,1,3,69,181
127,3,5,49,100
128,1,1,2,18
129,3,2,123,238
130,3,8,89,217
131,1,4,80,205
132,1,10,114,186
133,2,10,25,217
134,1,7,146,247
135,3,1,54,114
136,2,6,66,143
137,1,10,38,179
138,2,3,31,142
139,2,3,37,74
140,1,7,22,91
141,1,3,58,214
142,2,7,54,69
143,3,10,27,39
144,1,6,29,70
145,2,5,145,248
146,2,3,82,196
147,2,5,10,180
148,2,4,27,43
149,2,12,74,157
150,1,11,6,38
151,2,10,95,218
152,2,5,91,175
153,2,1,2,18
154,3,1,84,198
155,1,3,91,185
156,2,7,11,165
157,1,4,35,193
158,1,2,34,51
159,2,8,105,231
160,3,11,28,194
161,2,1,43,91
162,2,4,34,87
163,2,9,55,83
164,3,11,81,169
165,3,9,15,54
166,2,3,34,156
167,3,9,99,172
168,3,11,30,193
169,2,8,38,185
170,2,1,86,173
171,3,5,34,65
172,3,4,20,110
173,3,11,1,24
174,3,9,30,76
175,1,2,54,209
176,2,12,70,144
177,3,3,28,47
178,2,9,58,195
179,1,1,27,109
180,2,6,75,219
181,3,8,17,86
182,3,10,98,205
183,3,10,23,118
184,2,4,95,224
185,3,9,37,78
186,3,2,58,177
187,3,6,52,183
188,3,10,20,45
189,1,7,21,169
190,3,1,30,196
191,1,6,26,48
192,3,11,40,208
193,2,7,44,93
194,1,7,69,148
195,1,10,69,207
196,3,10,147,251
197,3,4,7,175
198,1,4,11,174
199,2,9,110,196
200,2,2,48,64
201,2,5,51,206
202,2,8,53,110
203,2,9,24,165
204,2,7,113,187
205,3,12,56,181
206,1,4,11,36
207,3,7,52,201
