,target
0,0.010482180293501049
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.000881057268722467
7,0.007929515418502203
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.006493506493506494
14,0.0
15,0.003472222222222222
16,0.0
17,0.0
18,0.0012674271229404308
19,0.014962593516209476
20,0.004576659038901602
21,0.0
22,0.00205761316872428
23,0.0
24,0.0
25,0.0
26,0.02032176121930567
27,0.0
28,0.0
29,0.007662835249042145
30,0.008247422680412371
31,0.0
32,0.007957559681697613
33,0.0
34,0.0
35,0.0
36,0.0
37,0.012080536912751677
38,0.0
39,0.0275
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.006535947712418301
48,0.0012165450121654502
49,0.002652519893899204
50,0.0
51,0.003472222222222222
52,0.004123711340206186
53,0.007929515418502203
54,0.0
55,0.0
56,0.0
57,0.0
58,0.009623797025371828
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.007377049180327869
65,0.015841584158415842
66,0.0
67,0.0
68,0.0063371356147021544
69,0.010738255033557046
70,0.009159034138218152
71,0.0
72,0.0
73,0.007471980074719801
74,0.0
75,0.010498687664041995
76,0.0
77,0.0008598452278589854
78,0.0
79,0.0
80,0.0
81,0.016849199663016005
82,0.0
83,0.0
84,0.0
85,0.012842465753424657
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.02197802197802198
93,0.0
94,0.038860103626943004
95,0.0
96,0.0
97,0.007582139848357203
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.012578616352201259
104,0.033766233766233764
105,0.0
106,0.006297229219143577
107,0.010498687664041995
108,0.0049813200498132005
109,0.0
110,0.02378854625550661
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.006661115736885929
117,0.008247422680412371
118,0.0
119,0.0
120,0.029177718832891247
121,0.0
122,0.0
123,0.007957559681697613
124,0.0
125,0.0
126,0.007929515418502203
127,0.0
128,0.0
129,0.0008424599831508003
130,0.0
131,0.0
132,0.0
133,0.005080440304826418
134,0.0
135,0.0
136,0.0
137,0.0
138,0.003524229074889868
139,0.021410579345088162
140,0.0
141,0.0
142,0.00205761316872428
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.010482180293501049
151,0.0
152,0.0
153,0.0
154,0.0
155,0.00411522633744856
156,0.00823045267489712
157,0.00909090909090909
158,0.034974093264248704
159,0.00997506234413965
160,0.0
161,0.009497964721845319
162,0.0
163,0.008333333333333333
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.004395604395604396
171,0.030373831775700934
172,0.0
173,0.0
174,0.009228187919463088
175,0.006711409395973154
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.021170610211706103
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.00823045267489712
200,0.011406844106463879
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.018703241895261846
208,0.0
209,0.0
210,0.0
211,0.0
212,0.004415011037527594
213,0.01545253863134658
214,0.018306636155606407
215,0.0
216,0.0
217,0.038860103626943004
218,0.00411522633744856
219,0.0
220,0.0
221,0.018852459016393444
222,0.0
223,0.021709633649932156
224,0.000819672131147541
225,0.004026845637583893
226,0.0
227,0.0
228,0.021709633649932156
229,0.0397196261682243
230,0.0
231,0.0
232,0.0
233,0.0025188916876574307
234,0.0
235,0.023762376237623763
236,0.0026845637583892616
237,0.0017497812773403325
238,0.0
